n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
1,0.0,1087.6,0.0,1087.6,1742.2,0.0,1742.2,0.6242636576722143,0.0,0.6242636576722143,0.032899,0.0,0.032899,0.316937373671554,0.0,0.316937373671554,3.0,0.0,3,11.198620080947876,0.0,11.198620080947876,11.198620080947876,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2872.3054483121423,0.0,2872.3054483121423,0.0,0.0,0.0,386.0,0.0,386,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006655579352219,0.0,0.0006655579352219,0.2191394121093574,0.0,0.2191394121093574,0.2226803740962121,0.0,0.2226803740962121,0.0,0.0,0,1.2142805233124627,0.0,1.2142805233124627,0.0
1,0.0,804.8,0.0,804.8,1741.8,0.0,1741.8,0.4620537689095701,0.0,0.4620537689095701,0.027687,0.0,0.027687,0.0584644474046294,0.0,0.0584644474046294,3.0,0.0,3,7.845695734024048,0.0,7.845695734024048,7.845695734024048,0.0,2.0,0.0,2,2.0,0.0,2,6.0,0.0,6,3082.7707744846366,0.0,3082.7707744846366,0.0,0.0,0.0,782.0,0.0,782,68.0,0.0,68,0.0,0.0,0.0,0.0,1.0205442461021175e-05,0.0,1.0205442461021175e-05,0.1482273454622556,0.0,0.1482273454622556,0.2181234041065218,0.0,0.2181234041065218,0.0,0.0,0,3.202402518616043,0.0,3.202402518616043,0.0
1,0.0,792.6,0.0,792.6,1731.1,0.0,1731.1,0.4578391646550923,0.0,0.4578391646550923,0.038383,0.0,0.038383,0.5889044959421131,0.0,0.5889044959421131,3.0,0.0,3,209.4017648696899,0.0,209.4017648696899,209.4017648696899,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1749.856143126242,0.0,1749.856143126242,0.0,0.0,0.0,715.0,0.0,715,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005201143124681,0.0,0.0005201143124681,0.023439673976427,0.0,0.023439673976427,0.2411135354989605,0.0,0.2411135354989605,0.0,0.0,0,5.539039549996586,0.0,5.539039549996586,0.0
2,0.0,797.85,0.4949747468306154,798.2,1744.85,3.181980515339464,1747.1,0.457254453875053,0.0011200548943457,0.4580464522861461,0.0432885,0.0110301586797289,0.051088,0.8321913387504098,0.5470441789967995,1.2190099873276743,3.0,0.0,3,46.31757354736328,49.017047140154894,80.97785997390747,46.31757354736328,49.017047140154894,1.0,0.0,1,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2956.8046103676447,347.42413552125646,3202.4705725425993,0.0,0.0,0.0,805.5,0.7071067811865476,806,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006278736260782,9.030386710816175e-05,0.0006917281028778,0.1301555305328574,0.0919884463162142,0.1952011847138672,0.3384434410372543,0.0806555076190678,0.3954754974147404,0.0,0.0,0,4.29998640903135,4.610887129382223,7.560375965503294,0.0
1,0.0,795.1,0.0,795.1,1735.8,0.0,1735.8,0.4580401762870888,0.0,0.4580401762870888,0.028564,0.0,0.028564,0.101951089692459,0.0,0.101951089692459,3.0,0.0,3,72.72823810577393,0.0,72.72823810577393,72.72823810577393,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,2483.773675209191,0.0,2483.773675209191,0.0,0.0,0.0,507.0,0.0,507,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007430438304085,0.0,0.0007430438304085,0.2328061754709989,0.0,0.2328061754709989,0.2288880235486948,0.0,0.2288880235486948,1.0,0.0,1,4.709730155679912,0.0,4.709730155679912,0.0
1,0.0,1097.5,0.0,1097.5,1739.1,0.0,1739.1,0.6310790729315073,0.0,0.6310790729315073,0.05473,0.0,0.05473,1.3996154922495647,0.0,1.3996154922495647,3.0,0.0,3,196.60967826843265,0.0,196.60967826843265,196.60967826843265,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2503.2236961909957,0.0,2503.2236961909957,0.0,0.0,0.0,614.0,0.0,614,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000489844826321,0.0,0.000489844826321,0.0970536434078379,0.0,0.0970536434078379,0.2859767240862653,0.0,0.2859767240862653,1.0,0.0,1,1.5452071490597703,0.0,1.5452071490597703,0.0
1,0.0,1077.8,0.0,1077.8,1742.3,0.0,1742.3,0.6185814888404917,0.0,0.6185814888404917,0.0275,0.0,0.0275,0.0491987840314681,0.0,0.0491987840314681,3.0,0.0,3,42.210015058517456,0.0,42.210015058517456,42.210015058517456,0.0,1.0,0.0,1,3.0,0.0,3,8.0,0.0,8,2478.8481363106575,0.0,2478.8481363106575,0.0,0.0,0.0,82.0,0.0,82,68.0,0.0,68,0.0,0.0,0.0,0.0,8.607554690273212e-05,0.0,8.607554690273212e-05,0.2670605301460007,0.0,0.2670605301460007,0.3765432415291284,0.0,0.3765432415291284,0.0,0.0,0,7.14264277227636,0.0,7.14264277227636,0.0
1,0.0,1091.1,0.0,1091.1,1730.7,0.0,1730.7,0.6304100899678364,0.0,0.6304100899678364,0.043417,0.0,0.043417,0.8385635172636413,0.0,0.8385635172636413,3.0,0.0,3,105.2310755252838,0.0,105.2310755252838,105.2310755252838,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2501.3198798195417,0.0,2501.3198798195417,0.0,0.0,0.0,995.0,0.0,995,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004650548265559,0.0,0.0004650548265559,0.2041059344321194,0.0,0.2041059344321194,0.1543359265533539,0.0,0.1543359265533539,1.0,0.0,1,7.458727291552558,0.0,7.458727291552558,0.0
1,0.0,1090.9,0.0,1090.9,1746.0,0.0,1746.0,0.6247836183003447,0.0,0.6247836183003447,0.045052,0.0,0.045052,0.9196660288309136,0.0,0.9196660288309136,3.0,0.0,3,62.44912600517273,0.0,62.44912600517273,62.44912600517273,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,1749.9825791827047,0.0,1749.9825791827047,0.0,0.0,0.0,336.0,0.0,336,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003751284697586,0.0,0.0003751284697586,0.1420337813848002,0.0,0.1420337813848002,0.2212104827792269,0.0,0.2212104827792269,0.0,0.0,0,8.536595231548269,0.0,8.536595231548269,0.0
1,0.0,1084.7,0.0,1084.7,1734.2,0.0,1734.2,0.6254760537865448,0.0,0.6254760537865448,0.055706,0.0,0.055706,1.4479995005556705,0.0,1.4479995005556705,3.0,0.0,3,26.83814072608948,0.0,26.83814072608948,26.83814072608948,0.0,1.0,0.0,1,3.0,0.0,3,5.0,0.0,5,1711.312132075749,0.0,1711.312132075749,0.0,0.0,0.0,688.0,0.0,688,68.0,0.0,68,0.0,0.0,0.0,0.0,7.85491786437088e-05,0.0,7.85491786437088e-05,0.0650064369937935,0.0,0.0650064369937935,0.2916899395272357,0.0,0.2916899395272357,0.0,0.0,0,9.47369993665085,0.0,9.47369993665085,0.0
1,0.0,1067.8,0.0,1067.8,1737.2,0.0,1737.2,0.6146535404100085,0.0,0.6146535404100085,0.045534,0.0,0.045534,0.9435356897552354,0.0,0.9435356897552354,3.0,0.0,3,100.41749811172484,0.0,100.41749811172484,100.41749811172484,0.0,1.0,0.0,1,1.0,0.0,1,6.0,0.0,6,2889.411671355732,0.0,2889.411671355732,0.0,0.0,0.0,98.0,0.0,98,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008864198712722,0.0,0.0008864198712722,0.1911665121054264,0.0,0.1911665121054264,0.3600008578052444,0.0,0.3600008578052444,0.0,0.0,0,9.11495540324456,0.0,9.11495540324456,0.0
1,0.0,1074.8,0.0,1074.8,1741.7,0.0,1741.7,0.6170844101953112,0.0,0.6170844101953112,0.058914,0.0,0.058914,1.607103829533129,0.0,1.607103829533129,3.0,0.0,3,39.90731501579285,0.0,39.90731501579285,39.90731501579285,0.0,1.0,0.0,1,2.0,0.0,2,7.0,0.0,7,2274.5101051486363,0.0,2274.5101051486363,0.0,0.0,0.0,692.0,0.0,692,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004482277578865,0.0,0.0004482277578865,0.0371610580736993,0.0,0.0371610580736993,0.3600595317117052,0.0,0.3600595317117052,0.0,0.0,0,1.3128803025241702,0.0,1.3128803025241702,0.0
1,0.0,800.6,0.0,800.6,1740.5,0.0,1740.5,0.4600108584293843,0.0,0.4600108584293843,0.013781,0.0,0.013781,-0.631194715196691,0.0,-0.631194715196691,3.0,0.0,3,75.3266921043396,0.0,75.3266921043396,75.3266921043396,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,3222.54707134063,0.0,3222.54707134063,0.0,0.0,0.0,94.0,0.0,94,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004141915219625,0.0,0.0004141915219625,0.0177313544590985,0.0,0.0177313544590985,0.3224300267783889,0.0,0.3224300267783889,1.0,0.0,1,8.064348348109608,0.0,8.064348348109608,0.0
1,0.0,1082.0,0.0,1082.0,1741.8,0.0,1741.8,0.6211939001212535,0.0,0.6211939001212535,0.052048,0.0,0.052048,1.2665954541921365,0.0,1.2665954541921365,3.0,0.0,3,133.1358938217163,0.0,133.1358938217163,133.1358938217163,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,1725.0530624533378,0.0,1725.0530624533378,0.0,0.0,0.0,322.0,0.0,322,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004555452005301,0.0,0.0004555452005301,0.2415762024338324,0.0,0.2415762024338324,0.1233433178310247,0.0,0.1233433178310247,0.0,0.0,0,5.539338153718005,0.0,5.539338153718005,0.0
1,0.0,792.5,0.0,792.5,1740.2,0.0,1740.2,0.4554023971073856,0.0,0.4554023971073856,0.049013,0.0,0.049013,1.1160701954139582,0.0,1.1160701954139582,3.0,0.0,3,268.3065700531006,0.0,268.3065700531006,268.3065700531006,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,3468.0684554412355,0.0,3468.0684554412355,0.0,0.0,0.0,132.0,0.0,132,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007652711702798,0.0,0.0007652711702798,0.2416723868349531,0.0,0.2416723868349531,0.2831727060507356,0.0,0.2831727060507356,0.0,0.0,0,9.664543283740958,0.0,9.664543283740958,0.0
1,0.0,1073.8,0.0,1073.8,1731.6,0.0,1731.6,0.6201426542594877,0.0,0.6201426542594877,0.020688,0.0,0.020688,-0.2886345929935878,0.0,-0.2886345929935878,3.0,0.0,3,123.32818484306335,0.0,123.32818484306335,123.32818484306335,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2459.7756176028006,0.0,2459.7756176028006,0.0,0.0,0.0,14.0,0.0,14,68.0,0.0,68,0.0,0.0,0.0,0.0,0.00086184106951,0.0,0.00086184106951,0.2392571199321509,0.0,0.2392571199321509,0.2076462425966977,0.0,0.2076462425966977,1.0,0.0,1,6.936783793804683,0.0,6.936783793804683,0.0
1,0.0,796.3,0.0,796.3,1745.7,0.0,1745.7,0.4561137007354019,0.0,0.4561137007354019,0.019974,0.0,0.019974,-0.3240851729913924,0.0,-0.3240851729913924,3.0,0.0,3,194.12810230255127,0.0,194.12810230255127,194.12810230255127,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,3043.307895741452,0.0,3043.307895741452,0.0,0.0,0.0,164.0,0.0,164,68.0,0.0,68,0.0,0.0,0.0,0.0,8.830474847044423e-05,0.0,8.830474847044423e-05,0.2575962967730956,0.0,0.2575962967730956,0.2453185413901511,0.0,0.2453185413901511,0.0,0.0,0,6.286372353831181,0.0,6.286372353831181,0.0
1,0.0,805.7,0.0,805.7,1738.7,0.0,1738.7,0.463417781296825,0.0,0.463417781296825,0.047238,0.0,0.047238,1.028037610100814,0.0,1.028037610100814,3.0,0.0,3,209.93409848213196,0.0,209.93409848213196,209.93409848213196,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2914.5199506917543,0.0,2914.5199506917543,0.0,0.0,0.0,747.0,0.0,747,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009060509657272,0.0,0.0009060509657272,0.1821012451978663,0.0,0.1821012451978663,0.1439765202611891,0.0,0.1439765202611891,0.0,0.0,0,5.256104240285726,0.0,5.256104240285726,0.0
1,0.0,1073.8,0.0,1073.8,1743.3,0.0,1743.3,0.6159724460316335,0.0,0.6159724460316335,0.053108,0.0,0.053108,1.3191748184497822,0.0,1.3191748184497822,3.0,0.0,3,57.63557815551758,0.0,57.63557815551758,57.63557815551758,0.0,1.0,0.0,1,2.0,0.0,2,10.0,0.0,10,1834.2443125179511,0.0,1834.2443125179511,0.0,0.0,0.0,974.0,0.0,974,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009532769730592,0.0,0.0009532769730592,0.1935726913999149,0.0,0.1935726913999149,0.10994335546009,0.0,0.10994335546009,0.0,0.0,0,1.850214136246776,0.0,1.850214136246776,0.0
1,0.0,804.5,0.0,804.5,1730.5,0.0,1730.5,0.4649139686430725,0.0,0.4649139686430725,0.013389,0.0,0.013389,-0.650617041919262,0.0,-0.650617041919262,3.0,0.0,3,61.19135403633118,0.0,61.19135403633118,61.19135403633118,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1936.300142500218,0.0,1936.300142500218,0.0,0.0,0.0,371.0,0.0,371,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007274444403218,0.0,0.0007274444403218,0.2388840356727401,0.0,0.2388840356727401,0.2133088251906144,0.0,0.2133088251906144,0.0,0.0,0,8.62123916223656,0.0,8.62123916223656,0.0
1,0.0,1088.6,0.0,1088.6,1745.2,0.0,1745.2,0.6237760244215843,0.0,0.6237760244215843,0.01295,0.0,0.01295,-0.6723973752873156,0.0,-0.6723973752873156,3.0,0.0,3,82.54064607620239,0.0,82.54064607620239,82.54064607620239,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2938.724553104792,0.0,2938.724553104792,0.0,0.0,0.0,189.0,0.0,189,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006177373627155,0.0,0.0006177373627155,0.197669434372527,0.0,0.197669434372527,0.3990949215396089,0.0,0.3990949215396089,1.0,0.0,1,8.320533018700289,0.0,8.320533018700289,0.0
1,0.0,801.5,0.0,801.5,1745.4,0.0,1745.4,0.4592219830499276,0.0,0.4592219830499276,0.014379,0.0,0.014379,-0.6015314971413087,0.0,-0.6015314971413087,3.0,0.0,3,74.34103584289551,0.0,74.34103584289551,74.34103584289551,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2099.289472914114,0.0,2099.289472914114,0.0,0.0,0.0,294.0,0.0,294,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002872973781749,0.0,0.0002872973781749,0.1397685102530868,0.0,0.1397685102530868,0.3357901546239932,0.0,0.3357901546239932,0.0,0.0,0,2.5432066938407765,0.0,2.5432066938407765,0.0
1,0.0,802.3,0.0,802.3,1735.4,0.0,1735.4,0.4622994129549506,0.0,0.4622994129549506,0.069159,0.0,0.069159,2.1151955968461,0.0,2.1151955968461,3.0,0.0,3,210.48707795143127,0.0,210.48707795143127,210.48707795143127,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3240.947362128607,0.0,3240.947362128607,0.0,0.0,0.0,251.0,0.0,251,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005640371771297,0.0,0.0005640371771297,0.1240733543381657,0.0,0.1240733543381657,0.1229279958746685,0.0,0.1229279958746685,0.0,0.0,0,3.050177242512668,0.0,3.050177242512668,0.0
1,0.0,1099.1,0.0,1099.1,1741.9,0.0,1741.9,0.6310091955212039,0.0,0.6310091955212039,0.027782,0.0,0.027782,0.063181931348837,0.0,0.063181931348837,3.0,0.0,3,72.19573545455933,0.0,72.19573545455933,72.19573545455933,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2032.958285816584,0.0,2032.958285816584,0.0,0.0,0.0,896.0,0.0,896,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006817870646821,0.0,0.0006817870646821,0.2715471898123435,0.0,0.2715471898123435,0.3232748366155286,0.0,0.3232748366155286,0.0,0.0,0,4.319933940250511,0.0,4.319933940250511,0.0
1,0.0,1074.6,0.0,1074.6,1737.3,0.0,1737.3,0.6185358056086485,0.0,0.6185358056086485,0.014627,0.0,0.014627,-0.5892329869444896,0.0,-0.5892329869444896,3.0,0.0,3,22.002800941467285,0.0,22.002800941467285,22.002800941467285,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,3002.96597084142,0.0,3002.96597084142,0.0,0.0,0.0,283.0,0.0,283,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005273726764412,0.0,0.0005273726764412,0.2908347334301266,0.0,0.2908347334301266,0.3364678072588543,0.0,0.3364678072588543,1.0,0.0,1,2.0659660571350664,0.0,2.0659660571350664,0.0
1,0.0,1075.8,0.0,1075.8,1736.6,0.0,1736.6,0.6194676068310672,0.0,0.6194676068310672,0.022857,0.0,0.022857,-0.1810691156456962,0.0,-0.1810691156456962,3.0,0.0,3,49.28743004798889,0.0,49.28743004798889,49.28743004798889,0.0,1.0,0.0,1,2.0,0.0,2,6.0,0.0,6,2719.9329855876285,0.0,2719.9329855876285,0.0,0.0,0.0,1046.0,0.0,1046,68.0,0.0,68,0.0,0.0,0.0,0.0,8.202326571636887e-06,0.0,8.202326571636887e-06,0.1479573861126701,0.0,0.1479573861126701,0.2711730009058207,0.0,0.2711730009058207,0.0,0.0,0,5.869031826194319,0.0,5.869031826194319,0.0
1,0.0,798.4,0.0,798.4,1749.4,0.0,1749.4,0.4563596217596704,0.0,0.4563596217596704,0.037047,0.0,0.037047,0.5226435418004495,0.0,0.5226435418004495,3.0,0.0,3,9.10297703742981,0.0,9.10297703742981,9.10297703742981,0.0,2.0,0.0,2,3.0,0.0,3,4.0,0.0,4,2408.8579895182693,0.0,2408.8579895182693,0.0,0.0,0.0,262.0,0.0,262,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005214795793686,0.0,0.0005214795793686,0.0727407123707157,0.0,0.0727407123707157,0.1495089672838964,0.0,0.1495089672838964,1.0,0.0,1,6.0203724517241275,0.0,6.0203724517241275,0.0
